576.9188,-85.1
576.9313,-85.0
576.9438,-84.7
576.9563,-84.4
576.9688,-84.1
576.9813,-84.0
576.9938,-84.2
577.0063,-84.3
577.0188,-83.5
577.0313,-82.2
577.0438,-80.7
577.0563,-79.4
577.0688,-78.1
577.0813,-76.8
577.0938,-75.7
577.1063,-75.0
577.1188,-74.5
577.1313,-73.8
577.1438,-72.9
577.1563,-72.2
577.1688,-71.7
577.1813,-71.2
577.1938,-70.6
577.2063,-69.9
577.2188,-69.1
577.2313,-68.4
577.2438,-68.0
577.2563,-67.7
577.2688,-67.0
577.2813,-60.7
577.2938,-49.6
577.3063,-50.5
577.3188,-62.6
577.3313,-64.7
577.3438,-64.9
577.3563,-64.8
577.3688,-64.6
577.3813,-64.4
577.3938,-64.0
577.4063,-64.0
577.4188,-64.1
577.4313,-64.3
577.4438,-64.1
577.4563,-63.9
577.4688,-64.0
577.4813,-64.1
577.4938,-64.3
577.5063,-64.4
577.5188,-64.7
577.5313,-65.0
577.5438,-65.3
577.5563,-65.9
577.5688,-66.6
577.5813,-67.0
577.5938,-67.1
577.6063,-67.2
577.6188,-67.8
577.6313,-68.5
577.6438,-69.4
577.6563,-70.4
577.6688,-71.1
577.6813,-71.8
577.6938,-73.0
577.7063,-74.3
577.7188,-76.0
577.7313,-77.8
577.7438,-79.4
577.7563,-80.7
577.7688,-81.8
577.7813,-82.8
577.7938,-83.6
577.8063,-84.0
577.8188,-84.2
577.8313,-84.2
577.8438,-84.2
577.8563,-84.1
577.8688,-84.1
577.8813,-84.0
577.8938,-84.2
577.9063,-84.1
577.9188,-83.9
577.9313,-83.9
577.9438,-83.8
577.9563,-83.9
577.9688,-83.9
577.9813,-83.9
577.9938,-84.0
578.0063,-84.2
578.0188,-84.3
578.0313,-84.4
578.0438,-84.6
578.0563,-84.7
578.0688,-84.8
578.0813,-84.9
578.0938,-85.0
578.1063,-85.1
578.1188,-85.3
578.1313,-85.4
578.1438,-85.5
578.1563,-85.7
578.1688,-85.8
578.1813,-86.0
578.1938,-86.1
578.2063,-86.3
578.2188,-86.4
578.2313,-86.4
578.2438,-86.5
578.2563,-86.6
578.2688,-86.6
578.2813,-86.8
578.2938,-87.0
578.3063,-87.3
578.3188,-87.6
578.3313,-87.9
578.3438,-88.2
578.3563,-88.1
578.3688,-88.4
578.3813,-88.6
578.3938,-88.8
578.4063,-88.7
578.4188,-88.7
578.4313,-88.8
578.4438,-89.0
578.4563,-89.2
578.4688,-89.5
578.4813,-89.7
578.4938,-89.9
578.5063,-89.8
578.5188,-89.8
578.5313,-89.8
578.5438,-89.9
578.5563,-89.9
578.5688,-89.9
578.5750,-65.1
578.5813,-90.1
578.5875,-65.1
578.6000,-65.1
578.6125,-65.1
578.6250,-65.1
578.6375,-64.9
578.6500,-64.8
578.6625,-64.7
578.6750,-64.5
578.6875,-64.4
578.7000,-64.2
578.7125,-64.1
578.7250,-64.0
578.7375,-63.7
578.7500,-63.5
578.7625,-63.3
578.7750,-63.2
578.7875,-63.2
578.8000,-63.3
578.8125,-63.3
578.8250,-63.2
578.8375,-63.1
578.8500,-63.1
578.8625,-63.0
578.8750,-62.9
578.8875,-62.8
578.9000,-62.8
578.9125,-62.7
578.9250,-62.5
578.9375,-62.3
578.9500,-62.2
578.9625,-62.1
578.9750,-62.2
578.9875,-62.2
579.0000,-62.2
579.0125,-62.0
579.0250,-61.9
579.0375,-61.7
579.0500,-61.6
579.0625,-61.5
579.0750,-61.4
579.0875,-61.3
579.1000,-61.0
579.1125,-60.9
579.1250,-60.8
579.1375,-60.7
579.1500,-60.8
579.1625,-60.8
579.1750,-60.6
579.1875,-60.7
579.2000,-60.9
579.2125,-61.0
579.2250,-61.0
579.2375,-61.0
579.2500,-61.1
579.2625,-61.0
579.2750,-61.0
579.2875,-60.9
579.3000,-61.0
579.3125,-61.1
579.3250,-61.2
579.3375,-61.3
579.3500,-61.4
579.3625,-61.5
579.3750,-61.8
579.3875,-61.9
579.4000,-62.1
579.4125,-62.3
579.4250,-62.6
579.4375,-62.8
579.4500,-63.0
579.4625,-63.3
579.4750,-63.6
579.4875,-63.8
579.5000,-64.1
579.5125,-64.4
579.5250,-64.9
579.5375,-65.5
579.5500,-66.0
579.5625,-66.6
579.5750,-67.2
579.5875,-67.7
579.6000,-67.8
579.6125,-67.9
579.6250,-68.4
579.6375,-68.7
579.6500,-68.8
579.6625,-68.7
579.6750,-68.3
579.6875,-68.2
579.7000,-68.1
579.7125,-68.1
579.7250,-68.2
579.7375,-67.9
579.7500,-67.6
579.7625,-67.4
579.7750,-67.2
579.7875,-67.2
579.8000,-67.2
579.8125,-67.0
579.8250,-67.0
579.8375,-66.8
579.8500,-66.8
579.8625,-66.8
579.8750,-67.0
579.8875,-67.3
579.9000,-67.4
579.9125,-67.6
579.9250,-67.8
579.9375,-68.1
579.9500,-68.3
579.9625,-68.4
579.9750,-68.6
579.9875,-68.7
580.0000,-68.8
580.0125,-69.0
580.0250,-69.2
580.0375,-69.7
580.0500,-69.9
580.0625,-70.2
580.0750,-70.4
580.0875,-70.4
580.1000,-70.6
580.1125,-71.2
580.1250,-71.8
580.1375,-72.1
580.1500,-72.0
580.1625,-71.7
580.1750,-71.4
580.1875,-71.4
580.2000,-71.5
580.2125,-71.8
580.2250,-72.0
580.2375,-71.8
580.2500,-71.5
580.2625,-71.3
580.2750,-71.3
580.2875,-71.3
580.3000,-71.0
580.3125,-70.4
580.3250,-69.7
580.3375,-69.2
580.3500,-68.8
580.3625,-68.5
580.3750,-68.0
580.3875,-67.7
580.4000,-67.4
580.4125,-67.4
580.4250,-67.2
580.4375,-67.2
580.4500,-67.1
580.4563,-63.2
580.4625,-66.9
580.4688,-63.1
580.4813,-63.2
580.4938,-63.3
580.5063,-63.3
580.5188,-63.2
580.5313,-63.2
580.5438,-63.1
580.5563,-63.1
580.5688,-63.1
580.5813,-63.0
580.5938,-62.9
580.6063,-63.0
580.6188,-63.0
580.6313,-63.0
580.6438,-63.0
580.6563,-63.2
580.6688,-63.3
580.6813,-63.2
580.6938,-63.1
580.7063,-63.3
580.7188,-63.5
580.7313,-63.5
580.7438,-63.4
580.7563,-63.4
580.7688,-63.4
580.7813,-63.1
580.7938,-63.0
580.8063,-62.9
580.8188,-62.9
580.8313,-62.9
580.8438,-62.9
580.8563,-63.1
580.8688,-63.0
580.8813,-62.8
580.8938,-62.8
580.9063,-63.0
580.9188,-63.0
580.9313,-63.0
580.9438,-63.1
580.9563,-63.0
580.9688,-62.8
580.9813,-62.8
580.9938,-62.8
581.0063,-62.9
581.0188,-62.9
581.0313,-62.8
581.0438,-62.8
581.0563,-62.8
581.0688,-62.9
581.0813,-63.1
581.0938,-63.2
581.1063,-63.2
581.1188,-63.2
581.1313,-63.3
581.1438,-63.4
581.1563,-63.4
581.1688,-63.5
581.1813,-63.6
581.1938,-63.6
581.2063,-63.8
581.2188,-64.0
581.2313,-64.4
581.2438,-64.7
581.2563,-65.1
581.2688,-65.2
581.2813,-65.3
581.2938,-65.5
581.3063,-65.8
581.3188,-66.1
581.3313,-66.3
581.3438,-66.5
581.3563,-66.8
581.3688,-66.9
581.3813,-67.2
581.3938,-67.5
581.4063,-67.6
581.4188,-67.7
581.4313,-67.7
581.4438,-67.7
581.4563,-67.7
581.4688,-67.5
581.4813,-67.2
581.4938,-66.9
581.5063,-66.6
581.5188,-66.2
581.5313,-65.9
581.5438,-65.6
581.5563,-65.3
581.5688,-65.0
581.5813,-64.8
581.5938,-64.5
581.6063,-64.2
581.6188,-63.9
581.6313,-63.6
581.6438,-63.5
581.6563,-63.3
581.6688,-63.1
581.6813,-63.0
581.6938,-62.9
581.7063,-62.8
581.7188,-62.7
581.7313,-62.8
581.7438,-62.8
581.7563,-62.9
581.7688,-62.9
581.7813,-62.9
581.7938,-62.8
581.8063,-62.8
581.8188,-62.6
581.8313,-62.6
581.8438,-62.6
581.8563,-62.7
581.8688,-62.6
581.8813,-62.6
581.8938,-62.6
581.9063,-62.6
581.9188,-62.7
581.9313,-62.7
581.9438,-62.8
581.9563,-62.9
581.9688,-63.0
581.9813,-63.0
581.9938,-63.0
582.0063,-63.0
582.0188,-62.8
582.0313,-62.7
582.0438,-62.7
582.0563,-62.7
582.0688,-62.7
582.0813,-62.8
582.0938,-62.7
582.1063,-62.7
582.1188,-62.7
582.1313,-62.8
582.1438,-62.9
582.1563,-62.8
582.1688,-62.8
582.1813,-62.9
582.1938,-62.8
582.2063,-62.9
582.2188,-62.8
582.2313,-62.7
582.2438,-62.8
582.2563,-62.8
582.2688,-62.9
582.2813,-63.0
582.2938,-63.1
582.3063,-63.1
582.3188,-63.2
582.3313,-63.3
582.3375,-62.8
582.3438,-63.5
582.3500,-62.8
582.3625,-63.0
582.3750,-63.2
582.3875,-63.4
582.4000,-63.4
582.4125,-63.2
582.4250,-63.1
582.4375,-63.1
582.4500,-63.1
582.4625,-63.3
582.4750,-63.5
582.4875,-63.5
582.5000,-63.8
582.5125,-64.0
582.5250,-64.3
582.5375,-64.5
582.5500,-64.6
582.5625,-64.5
582.5750,-64.5
582.5875,-64.6
582.6000,-65.0
582.6125,-65.3
582.6250,-65.6
582.6375,-65.5
582.6500,-65.5
582.6625,-65.5
582.6750,-65.7
582.6875,-66.1
582.7000,-66.4
582.7125,-66.7
582.7250,-66.9
582.7375,-67.3
582.7500,-67.8
582.7625,-68.2
582.7750,-68.3
582.7875,-68.5
582.8000,-68.8
582.8125,-69.2
582.8250,-69.8
582.8375,-70.4
582.8500,-70.8
582.8625,-71.3
582.8750,-71.8
582.8875,-72.6
582.9000,-73.5
582.9125,-74.2
582.9250,-75.0
582.9375,-75.9
582.9500,-76.6
582.9625,-77.1
582.9750,-77.4
582.9875,-77.7
583.0000,-78.1
583.0125,-78.0
583.0250,-78.0
583.0375,-78.3
583.0500,-78.5
583.0625,-78.7
583.0750,-78.7
583.0875,-78.6
583.1000,-78.5
583.1125,-78.5
583.1250,-78.1
583.1375,-77.5
583.1500,-76.9
583.1625,-76.1
583.1750,-75.3
583.1875,-74.3
583.2000,-73.2
583.2125,-72.3
583.2250,-71.6
583.2375,-70.8
583.2500,-70.0
583.2625,-69.1
583.2750,-68.3
583.2875,-67.5
583.3000,-67.0
583.3125,-66.5
583.3250,-66.0
583.3375,-65.4
583.3500,-64.9
583.3625,-64.4
583.3750,-64.1
583.3875,-63.8
583.4000,-63.7
583.4125,-63.3
583.4250,-63.1
583.4375,-62.8
583.4500,-62.8
583.4625,-62.9
583.4750,-62.9
583.4875,-62.7
583.5000,-62.7
583.5125,-62.5
583.5250,-62.5
583.5375,-62.5
583.5500,-62.7
583.5625,-62.7
583.5750,-62.5
583.5875,-62.5
583.6000,-62.6
583.6125,-63.0
583.6250,-63.3
583.6375,-63.6
583.6500,-63.5
583.6625,-63.4
583.6750,-63.3
583.6875,-63.4
583.7000,-63.6
583.7125,-63.9
583.7250,-63.9
583.7375,-63.8
583.7500,-63.6
583.7625,-63.7
583.7750,-63.8
583.7875,-64.1
583.8000,-64.2
583.8125,-64.3
583.8250,-64.2
583.8375,-64.0
583.8500,-63.9
583.8625,-63.9
583.8750,-63.8
583.8875,-63.5
583.9000,-63.5
583.9125,-63.3
583.9250,-63.5
583.9375,-63.8
583.9500,-63.9
583.9625,-63.7
583.9750,-63.5
583.9875,-63.5
584.0000,-63.6
584.0125,-63.7
584.0250,-63.7
584.0375,-63.4
584.0500,-63.1
584.0625,-62.9
584.0750,-62.7
584.0875,-62.7
584.1000,-62.6
584.1125,-62.5
584.1250,-62.4
584.1375,-62.3
584.1500,-62.4
584.1625,-62.6
584.1750,-62.6
584.1875,-62.6
584.2000,-62.5
584.2125,-62.4
584.2188,-88.0
584.2250,-62.5
584.2313,-87.2
584.2438,-89.2
584.2563,-89.2
584.2688,-89.2
584.2813,-90.5
584.2938,-89.2
584.3063,-87.7
584.3188,-88.1
584.3313,-88.9
584.3438,-88.1
584.3563,-87.6
584.3688,-87.0
584.3813,-87.7
584.3938,-88.5
584.4063,-88.5
584.4188,-89.2
584.4313,-90.9
584.4438,-91.1
584.4563,-89.1
584.4688,-87.9
584.4813,-88.9
584.4938,-89.7
584.5063,-90.1
584.5188,-89.2
584.5313,-89.2
584.5438,-89.1
584.5563,-90.3
584.5688,-89.9
584.5813,-89.6
584.5938,-90.3
584.6063,-91.3
584.6188,-92.9
584.6313,-91.8
584.6438,-91.2
584.6563,-91.4
584.6688,-93.3
584.6813,-95.0
584.6938,-94.5
584.7063,-93.6
584.7188,-94.3
584.7313,-95.0
584.7438,-94.7
584.7563,-94.5
584.7688,-95.8
584.7813,-96.8
584.7938,-98.4
584.8063,-98.4
584.8188,-98.2
584.8313,-98.7
584.8438,-99.2
584.8563,-99.1
584.8688,-99.0
584.8813,-100.2
584.8938,-99.9
584.9063,-100.1
584.9188,-100.1
584.9313,-99.7
584.9438,-100.1
584.9563,-100.6
584.9688,-100.3
584.9813,-100.3
584.9938,-100.6
585.0063,-100.5
585.0188,-100.1
585.0313,-99.9
585.0438,-99.2
585.0563,-98.0
585.0688,-98.0
585.0813,-97.1
585.0938,-95.6
585.1063,-95.2
585.1188,-96.0
585.1313,-94.6
585.1438,-94.6
585.1563,-92.8
585.1688,-92.0
585.1813,-91.9
585.1938,-91.2
585.2063,-90.6
585.2188,-91.3
585.2313,-89.2
585.2438,-89.0
585.2563,-87.6
585.2688,-87.6
585.2813,-87.5
585.2938,-87.1
585.3063,-87.3
585.3188,-87.7
585.3313,-88.1
585.3438,-87.4
585.3563,-86.8
585.3688,-87.5
585.3813,-88.0
585.3938,-85.7
585.4063,-86.1
585.4188,-87.5
585.4313,-88.0
585.4438,-87.3
585.4563,-87.6
585.4688,-86.9
585.4813,-87.1
585.4938,-87.3
585.5063,-87.1
585.5188,-88.1
585.5313,-86.8
585.5438,-86.6
585.5563,-88.4
585.5688,-89.0
585.5813,-88.0
585.5938,-89.3
585.6063,-88.2
585.6188,-88.9
585.6313,-87.5
585.6438,-87.9
585.6563,-88.0
585.6688,-87.3
585.6813,-87.8
585.6938,-88.6
585.7063,-89.7
585.7188,-89.0
585.7313,-87.2
585.7438,-87.8
585.7563,-88.3
585.7688,-88.4
585.7813,-88.1
585.7938,-88.7
585.8063,-88.6
585.8188,-88.9
585.8313,-89.0
585.8438,-88.2
585.8563,-87.5
585.8688,-87.6
585.8813,-87.3
585.8938,-87.4
585.9063,-87.7
585.9188,-88.3
585.9313,-88.7
585.9438,-88.9
585.9563,-88.0
585.9688,-88.3
585.9813,-86.7
585.9938,-85.3
586.0063,-87.5
586.0188,-88.1
586.0313,-87.6
586.0438,-87.3
586.0563,-86.2
586.0688,-85.6
586.0813,-85.5
586.0938,-85.1
586.1000,-102.3
586.1063,-86.2
586.1125,-102.5
586.1250,-102.6
586.1375,-102.6
586.1500,-102.6
586.1625,-102.8
586.1750,-102.6
586.1875,-102.5
586.2000,-102.7
586.2125,-102.8
586.2250,-102.8
586.2375,-102.9
586.2500,-103.0
586.2625,-103.0
586.2750,-103.1
586.2875,-103.1
586.3000,-103.1
586.3125,-103.2
586.3250,-103.2
586.3375,-103.1
586.3500,-102.9
586.3625,-102.7
586.3750,-102.9
586.3875,-103.1
586.4000,-103.3
586.4125,-103.2
586.4250,-103.1
586.4375,-103.0
586.4500,-102.9
586.4625,-103.0
586.4750,-103.0
586.4875,-102.8
586.5000,-102.6
586.5125,-102.7
586.5250,-102.7
586.5375,-102.8
586.5500,-102.8
586.5625,-102.7
586.5750,-102.7
586.5875,-102.7
586.6000,-102.8
586.6125,-102.7
586.6250,-102.6
586.6375,-102.4
586.6500,-102.3
586.6625,-102.3
586.6750,-102.5
586.6875,-102.5
586.7000,-102.5
586.7125,-102.4
586.7250,-102.4
586.7375,-102.4
586.7500,-102.4
586.7625,-102.4
586.7750,-102.3
586.7875,-102.2
586.8000,-102.2
586.8125,-102.5
586.8250,-102.9
586.8375,-103.0
586.8500,-103.1
586.8625,-103.2
586.8750,-103.3
586.8875,-103.4
586.9000,-103.7
586.9125,-103.8
586.9250,-103.8
586.9375,-103.9
586.9500,-104.1
586.9625,-104.4
586.9750,-104.7
586.9875,-104.8
587.0000,-105.0
587.0125,-105.1
587.0250,-105.2
587.0375,-105.5
587.0500,-105.7
587.0625,-105.7
587.0750,-105.7
587.0875,-105.8
587.1000,-105.9
587.1125,-105.9
587.1250,-105.9
587.1375,-105.7
587.1500,-105.5
587.1625,-105.3
587.1750,-105.0
587.1875,-104.7
587.2000,-104.4
587.2125,-104.2
587.2250,-104.1
587.2375,-103.9
587.2500,-103.8
587.2625,-103.5
587.2750,-103.3
587.2875,-103.2
587.3000,-103.1
587.3125,-103.0
587.3250,-102.6
587.3375,-102.1
587.3500,-101.8
587.3625,-102.1
587.3750,-102.5
587.3875,-102.5
587.4000,-102.6
587.4125,-102.6
587.4250,-102.6
587.4375,-102.5
587.4500,-102.6
587.4625,-102.4
587.4750,-102.0
587.4875,-101.8
587.5000,-101.8
587.5125,-102.2
587.5250,-102.6
587.5375,-102.7
587.5500,-102.7
587.5625,-102.8
587.5750,-102.7
587.5875,-102.8
587.6000,-102.9
587.6125,-102.8
587.6250,-102.7
587.6375,-102.7
587.6500,-102.8
587.6625,-102.9
587.6750,-102.9
587.6875,-102.8
587.7000,-102.7
587.7125,-102.9
587.7250,-102.8
587.7375,-102.7
587.7500,-102.8
587.7625,-102.7
587.7750,-102.6
587.7875,-102.5
587.8000,-102.7
587.8125,-102.9
587.8250,-102.9
587.8375,-102.8
587.8500,-102.8
587.8625,-102.7
587.8750,-102.6
587.8875,-102.6
587.9000,-102.5
587.9125,-102.3
587.9250,-102.0
587.9375,-102.0
587.9500,-102.2
587.9625,-102.4
587.9750,-102.4
587.9813,-102.5
587.9875,-102.2
587.9938,-102.7
588.0063,-102.8
588.0188,-102.7
588.0313,-102.7
588.0438,-102.7
588.0563,-102.8
588.0688,-102.9
588.0813,-102.9
588.0938,-102.6
588.1063,-102.6
588.1188,-102.8
588.1313,-102.8
588.1438,-102.9
588.1563,-103.0
588.1688,-103.0
588.1813,-103.0
588.1938,-103.1
588.2063,-103.2
588.2188,-103.2
588.2313,-103.0
588.2438,-102.6
588.2563,-102.6
588.2688,-103.0
588.2813,-103.3
588.2938,-103.3
588.3063,-103.2
588.3188,-103.2
588.3313,-103.2
588.3438,-103.2
588.3563,-103.1
588.3688,-103.0
